Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,10,125.5808131970658,70.0,0.7061877375674981,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150.0,0.6999999999999998,0,2270.107629608917,3016.389625616296,0.0,0.0,20,0.5,0,0.0,9.999999999932536
0,1,20,30,124.13216651420584,69.95461224897582,0.7721062848792946,0,0.3737220734323351,0.891009364957622,2,0.50206119167939,10.261656197288524,1.159862895524932,0.1729812897847984,150.0,0.6999999999999998,0,2269.4622969422007,3016.548369443484,450.8822676917307,67626.19942856565,20,0.5,0,19.999999999865075,29.99999999979761
0,2,40,50,122.6128972370724,69.91042096073411,0.7691398359547716,0,0.3803002564549455,0.8904858863304395,2,0.5042959052627509,10.259421483705163,1.1601587425016984,0.1730050082114002,150.0,0.6999999999999998,0,2268.7768119686366,3016.7219246631635,450.87582787172806,67631.5794505209,20,0.5,0,39.99999999973015,49.99999999966269
0,3,60,70,121.09826420635912,69.86518291956646,0.7662358577486676,0,0.3870225992509462,0.8899644847359472,2,0.5065215647374063,10.257195824230507,1.16104487741676,0.1729721749986697,150.0,0.6999999999999998,0,2268.072157835182,3016.8923747388653,450.8758305156588,67631.57521662366,20,0.5,0,59.999999999595225,69.99999999952776
0,4,80,90,119.6478392612946,69.81887461443422,0.6930722132192986,0,0.3938916557025325,0.8894449226958469,1,0.5087378953452663,10.254979493622647,1.0,0.0,150.0,0.6999999999999998,0,2267.3724307881103,3017.049243480581,450.87073169594527,67635.82481339842,20,0.5,0,79.9999999994603,89.99999999939283
0,5,100,110,176.91089004872114,69.6185822467026,0.8286518986206375,0,0.2630206134485683,0.9014060105030504,2,0.510739137663462,10.252978251304452,1.1638717554725724,0.1797641985786588,150.0,0.6999999999999998,0,2282.803128695771,3006.485285958536,452.10825302356153,72094.66431283843,20,0.5,0,99.99999999932538,109.99999999925792
0,6,120,130,175.2873279670221,69.5803286495162,0.8522310952674471,0,0.220409037194493,0.9086037520693914,1,0.4246600500416857,10.339057338926228,1.171620270516219,0.1688050149410155,150.0,0.6999999999999998,0,2282.2512546358525,3006.6939496202385,450.8775592523461,67630.14159912356,20,0.5,0,119.99999999919046,129.999999999123
0,7,140,150,173.65036006252967,69.54167960175346,0.8465025217903777,0,0.2236043056773615,0.9080231701007564,1,0.4271492740228186,10.336568114945093,1.135173178124064,0.1721363483427998,150.0,0.6999999999999998,0,2281.680711783332,3006.90414022827,450.8756539316143,67631.72472484624,20,0.5,0,139.99999999905555,149.99999999898807
0,8,160,170,172.0188416377052,69.5018245274509,0.844695363690207,0,0.2268390149803648,0.9074458548556428,1,0.4296232889612294,10.334094100006684,1.1358665196095408,0.1722106384652156,150.0,0.6999999999999998,0,2281.203599504892,3007.1107653781214,450.87591815133254,67631.5030391731,20,0.5,0,159.99999999892063,169.99999999885316
0,9,180,190,170.38984379875797,69.46092593019763,0.8427678909429529,0,0.2303044714010056,0.9068696238512288,1,0.432091231360804,10.331626157607108,1.1365631485160108,0.1722718140945895,150.0,0.6999999999999998,0,2280.816490821227,3007.3146961024604,450.87590794925234,67631.50959106226,20,0.5,1,179.9999999987857,189.99999999871824
